voltage;INa,Ito,ICaL,IKs;IpK, INaK, IKr, INaCa;IK1, IbCa, IpCa, IbNa
undefined;-83.2658462524414;-0.000003668930048661423,7.659768641588016e-8,-0.001689719152636826,-0.056395262479782104;5.761590093911195e-10,0.22239519655704498,0.058011140674352646,-0.5865630507469177;0.5231041312217712,-0.12069247663021088,0.04009466990828514,-0.04506704583764076
;-83.27242279052734;-0.0000036927053770341445,7.416457492581685e-8,-0.001691980636678636,-0.05615655332803726;5.741978559292704e-10,0.22237294912338257,0.0576842725276947,-0.5859737992286682;0.5222679972648621,-0.1207047551870346,0.040065985172986984,-0.04506894573569298
;-83.27892303466797;-0.0000037163531487749424,7.184684136518626e-8,-0.0016942472429946065,-0.055918507277965546;5.722632367977099e-10,0.22235089540481567,0.057360224425792694,-0.5853835940361023;0.5214409232139587,-0.12071701139211655,0.040037281811237335,-0.045070815831422806
;-83.28534698486328;-0.000003739889507414773,6.963889376265797e-8,-0.0016965188551694155,-0.05568113178014755;5.703548189295304e-10,0.22232915461063385,0.05703897774219513,-0.5847926139831543;0.5206229090690613,-0.12072921544313431,0.040008559823036194,-0.04507267102599144
;-83.29168701171875;-0.0000037633051306329435,6.753543857485056e-8,-0.001698794774711132,-0.05544443801045418;5.684719361909174e-10,0.22230766713619232,0.056720513850450516,-0.58423912525177;0.5198140144348145,-0.12074089795351028,0.03998151049017906,-0.045074496418237686
;-83.29795837402344;-0.0000037866343518544454,6.553159437316936e-8,-0.0017010752344503999,-0.05520837754011154;5.666171976059786e-10,0.22228644788265228,0.05640498548746109,-0.5836656093597412;0.5190150737762451,-0.12075278162956238,0.03995359688997269,-0.04507630318403244
;-83.30415344238281;-0.0000038098319237178657,6.36222097227801e-8,-0.0017033601179718971,-0.05497301369905472;5.64785551659952e-10,0.22226548194885254,0.05609206110239029,-0.5830914378166199;0.5182244181632996,-0.12076463550329208,0.03992565721273422,-0.0450780913233757
;-83.3102798461914;-0.000003832913080259459,6.180272293931921e-8,-0.0017056490760296583,-0.0547383613884449;5.629781640870135e-10,0.2222447544336319,0.05578175187110901,-0.5825355648994446;0.5174418091773987,-0.1207762137055397,0.03989855572581291,-0.04507985711097717
;-83.31632995605469;-0.000003855894647131208,6.006896313692778e-8,-0.0017079416429623961,-0.05450437590479851;5.61195034887163e-10,0.22222429513931274,0.055474165827035904,-0.5819787979125977;0.5166683793067932,-0.12078775465488434,0.03987143561244011,-0.04508160054683685
;-83.32231140136719;-0.00000387877980756457,5.841678785145632e-8,-0.0017102377023547888,-0.05427105724811554;5.59438162461845e-10,0.2222040891647339,0.055169302970170975,-0.5814213752746582;0.5159040689468384,-0.12079925090074539,0.039844293147325516,-0.04508332163095474
;-83.32823181152344;-0.0000039015308175294194,5.684195514277235e-8,-0.0017125369049608707,-0.054038483649492264;5.577015516067263e-10,0.22218406200408936,0.05486685410141945,-0.5808632969856262;0.5151469707489014,-0.12081071734428406,0.03981713578104973,-0.04508502408862114
;-83.3340835571289;-0.000003924152224499267,5.534074176694048e-8,-0.0017148391343653202,-0.05380665138363838;5.559857574333193e-10,0.2221643179655075,0.05456679314374924,-0.5803046226501465;0.5143972635269165,-0.12082216888666153,0.03978995978832245,-0.04508671164512634
;-83.3398666381836;-0.000003946691322198603,5.390989699094462e-8,-0.0017171441577374935,-0.05357549339532852;5.542952763448739e-10,0.22214475274085999,0.05426942557096481,-0.5797449350357056;0.5136566758155823,-0.12083356827497482,0.039762768894433975,-0.045088376849889755
;-83.34558868408203;-0.000003969115823565517,5.254573665069984e-8,-0.0017194522079080343,-0.05334507301449776;5.526247792708716e-10,0.22212545573711395,0.05397443473339081,-0.5791848301887512;0.5129233002662659,-0.12084495276212692,0.03973555564880371,-0.04509001970291138
;-83.35126495361328;-0.000003991395260527497,5.124492474806175e-8,-0.001721762353554368,-0.05311541631817818;5.509733225217417e-10,0.22210632264614105,0.053681641817092896,-0.5786240100860596;0.51219642162323,-0.12085629254579544,0.03970833122730255,-0.0450916551053524
;-83.35688018798828;-0.000004013550551462686,5.0004398843839226e-8,-0.0017240747110918164,-0.05288653448224068;5.493386856514348e-10,0.22208735346794128,0.053391069173812866,-0.5780626535415649;0.5114756226539612,-0.12086763232946396,0.0396810844540596,-0.045093268156051636
;-83.36243438720703;-0.000004035593065054854,4.882140203221752e-8,-0.0017263881163671613,-0.05265839397907257;5.477251430185959e-10,0.22206860780715942,0.05310283601284027,-0.577500581741333;0.5107623338699341,-0.12087893486022949,0.03965381905436516,-0.045094866305589676
;-83.3679428100586;-0.000004057499609189108,4.769303529883473e-8,-0.0017287025693804026,-0.052431024610996246;5.461290308872435e-10,0.22205007076263428,0.05281677842140198,-0.5769380331039429;0.5100553631782532,-0.12089021503925323,0.03962653875350952,-0.045096445828676224
;-83.37339782714844;-0.000004079293375980342,4.661668029370958e-8,-0.0017310185357928276,-0.052204422652721405;5.445516815250073e-10,0.22203168272972107,0.052532900124788284,-0.576374888420105;0.5093547105789185,-0.12090147286653519,0.03959923982620239,-0.045098014175891876
;-83.37879943847656;-0.000004100944806850748,4.5589700903292396e-8,-0.0017333348514512181,-0.05197860673069954;5.429885985286376e-10,0.22201348841190338,0.05225105211138725,-0.5758112072944641;0.5086594820022583,-0.12091270834207535,0.03957192227244377,-0.045099567621946335
;-83.3841552734375;-0.0000041224757296731696,4.46098660233929e-8,-0.0017356519820168614,-0.051753535866737366;5.414441117679303e-10,0.22199542820453644,0.051971349865198135,-0.575247049331665;0.5079706907272339,-0.12092392146587372,0.039544589817523956,-0.0451011061668396
;-83.38946533203125;-0.000004143871137785027,4.367478467770525e-8,-0.0017379693454131484,-0.05152927711606026;5.39915223640719e-10,0.22197756171226501,0.05169364809989929,-0.5746822953224182;0.5072871446609497,-0.1209351196885109,0.03951723873615265,-0.04510262981057167
;-83.39472961425781;-0.000004165129212196916,4.2782300369026416e-8,-0.0017402864759787917,-0.051305804401636124;5.384012680131889e-10,0.22195981442928314,0.051417939364910126,-0.5741170644760132;0.5066091418266296,-0.12094629555940628,0.03948986902832985,-0.045104142278432846
;-83.39994812011719;-0.000004186263140582014,4.1930388050559486e-8,-0.0017426034901291132,-0.051083117723464966;5.369026889745498e-10,0.22194227576255798,0.05114422366023064,-0.57355135679245;0.5059365630149841,-0.12095744907855988,0.03946248069405556,-0.04510563984513283
;-83.4051284790039;-0.000004207267465972109,4.1117097282494797e-8,-0.0017449207371100783,-0.05086122453212738;5.354195420359531e-10,0.2219247967004776,0.050872478634119034,-0.5729851722717285;0.505269467830658,-0.12096858769655228,0.03943507373332977,-0.04510712996125221
;-83.41026306152344;-0.0000042281280911993235,4.034045630874061e-8,-0.0017472361214458942,-0.050640154629945755;5.339488851063834e-10,0.22190752625465393,0.050602544099092484,-0.5724185705184937;0.5046067237854004,-0.12097970396280289,0.039407651871442795,-0.045108601450920105
;-83.41535949707031;-0.000004248848654242465,3.9598727852308e-8,-0.0017495508072897792,-0.05041990429162979;5.32491994942319e-10,0.22189033031463623,0.05033443495631218,-0.5718705654144287;0.5039485692977905,-0.1209905669093132,0.03938107192516327,-0.0451100654900074
;-83.42041778564453;-0.0000042694473449955694,3.8890338061037255e-8,-0.001751864212565124,-0.0502004399895668;5.310497042110285e-10,0.22187329828739166,0.050068266689777374,-0.5713030695915222;0.5032959580421448,-0.12100166082382202,0.03935360908508301,-0.0451115183532238
;-83.42543029785156;-0.00000428991097578546,3.821358163236255e-8,-0.0017541772685945034,-0.04998179152607918;5.296204030891261e-10,0.22185641527175903,0.04980389401316643,-0.57075434923172;0.5026477575302124,-0.12101247906684875,0.039326995611190796,-0.04511295631527901
;-83.43041229248047;-0.000004310240910854191,3.7566959321111426e-8,-0.0017564891604706645,-0.04976392537355423;5.282040360654605e-10,0.22183965146541595,0.04954131692647934,-0.5701858401298523;0.5020039677619934,-0.12102353572845459,0.03929949924349785,-0.045114386826753616
;-83.43534851074219;-0.000004330430783738848,3.694902517281662e-8,-0.0017587995389476418,-0.04954689368605614;5.268006586511831e-10,0.22182299196720123,0.049280520528554916,-0.5696362257003784;0.5013647675514221,-0.12103433161973953,0.03927285224199295,-0.04511580243706703
;-83.44025421142578;-0.0000043504946916073095,3.635840428728443e-8,-0.001761108753271401,-0.04933067783713341;5.254093826678741e-10,0.22180652618408203,0.049021489918231964,-0.5690860748291016;0.5007301568984985,-0.12104510515928268,0.03924618288874626,-0.04511721059679985
;-83.44511413574219;-0.00000437042990597547,3.579379637130842e-8,-0.0017634158721193671,-0.04911525920033455;5.240315958943143e-10,0.2217901647090912,0.048764221370220184,-0.5685547590255737;0.5000998973846436,-0.12105562537908554,0.039220359176397324,-0.045118607580661774
;-83.44994354248047;-0.000004390241883811541,3.525396508052836e-8,-0.0017657228745520115,-0.04890064895153046;5.226659105517228e-10,0.2217739075422287,0.048508718609809875,-0.5680229663848877;0.49947428703308105,-0.12106610834598541,0.03919452056288719,-0.045119985938072205
;-83.45472717285156;-0.0000044099333535996266,3.4737730914002896e-8,-0.0017680276650935411,-0.04868682473897934;5.213129372627634e-10,0.22175782918930054,0.04825495555996895,-0.5674907565116882;0.4988532066345215,-0.12107659876346588,0.03916866332292557,-0.045121364295482635
;-83.45948028564453;-0.000004429497039382113,3.424396055606849e-8,-0.0017703319899737835,-0.048473797738552094;5.199726205162847e-10,0.22174189984798431,0.04800291731953621,-0.5669581294059753;0.4982367157936096,-0.12108705937862396,0.03914279490709305,-0.04512272775173187
;-83.46419525146484;-0.000004448918843991123,3.3771495822065845e-8,-0.0017726344522088766,-0.048261601477861404;5.186427398662374e-10,0.22172598540782928,0.04775247350335121,-0.5664252042770386;0.4976237118244171,-0.12109751254320145,0.039116907864809036,-0.045124080032110214
;-83.4688720703125;-0.000004468248789635254,3.3319516035135166e-8,-0.0017749356338754296,-0.0480501763522625;5.173270145597542e-10,0.22171029448509216,0.04750387743115425,-0.5658918023109436;0.49701622128486633,-0.12110795080661774,0.03909100219607353,-0.04512541741132736
;-83.47351837158203;-0.00000448744776804233,3.2886855905189805e-8,-0.0017772360006347299,-0.04783957079052925;5.160215588162487e-10,0.2216946929693222,0.04725684970617294,-0.5653579235076904;0.4964125156402588,-0.12111836671829224,0.03906508535146713,-0.04512674733996391
