voltage;INa,Ito,ICaL,IKs;IpK, INaK, IKr, INaCa;IK1, IbCa, IpCa, IbNa
undefined;1.669702410697937;-7.171400212763798e-15,0.01342399325221777,-0.5483388900756836,0.2735028564929962;0.02548682875931263,0.3741874694824219,0.1506536453962326,-0.06860414147377014;0.01977194845676422,-0.06674734503030777,0.053470563143491745,-0.02053120918571949
;1.6283208131790161;-7.332626158010076e-15,0.013435947708785534,-0.5480299592018127,0.27403348684310913;0.025302980095148087,0.37416401505470276,0.15091362595558167,-0.06866210699081421;0.019844379276037216,-0.06678000837564468,0.05343899875879288,-0.020543202757835388
;1.5867711305618286;-7.498155877661353e-15,0.013447988778352737,-0.5477203130722046,0.274563729763031;0.02511969394981861,0.3741404712200165,0.15117423236370087,-0.06872475892305374;0.01991736888885498,-0.06681263446807861,0.05340799316763878,-0.020555244758725166
;1.545053243637085;-7.668105415231403e-15,0.013460117392241955,-0.5474098920822144,0.2750936448574066;0.024936970323324203,0.37411680817604065,0.1514354944229126,-0.06878819316625595;0.019990917295217514,-0.0668453574180603,0.05337696149945259,-0.020567337051033974
;1.5031661987304688;-7.842607754892945e-15,0.01347233634442091,-0.5470988154411316,0.275623083114624;0.024754807353019714,0.3740929663181305,0.15169738233089447,-0.06884858757257462;0.020065035670995712,-0.06687834858894348,0.05334531515836716,-0.02057947777211666
;1.4611105918884277;-8.021794186752803e-15,0.01348464097827673,-0.5467868447303772,0.27615177631378174;0.024573219940066338,0.37406906485557556,0.15195991098880768,-0.06891362369060516;0.020139720290899277,-0.06691129505634308,0.05331423133611679,-0.02059166505932808
;1.4188860654830933;-8.205807012346116e-15,0.013497034087777138,-0.546474277973175,0.27668020129203796;0.024392224848270416,0.3740449845790863,0.1522231101989746,-0.06897952407598495;0.020214973017573357,-0.06694434583187103,0.053283121436834335,-0.020603902637958527
;1.3764925003051758;-8.394800391669285e-15,0.013509513810276985,-0.546160876750946,0.27720823884010315;0.024211809039115906,0.37402084469795227,0.15248695015907288,-0.06904619187116623;0.02029081992805004,-0.06697750836610794,0.05325198173522949,-0.020616192370653152
;1.3339290618896484;-8.588919167356289e-15,0.013522082939743996,-0.5458468198776245,0.27773579955101013;0.02403198555111885,0.3739965558052063,0.15275141596794128,-0.06910976767539978;0.020367247983813286,-0.06701092422008514,0.053220223635435104,-0.02062852680683136
;1.2911957502365112;-8.788313264238793e-15,0.013534738682210445,-0.5455319285392761,0.27826258540153503;0.023852761834859848,0.37397217750549316,0.15301655232906342,-0.0691741481423378;0.020444268360733986,-0.0670444592833519,0.05318842828273773,-0.020640911534428596
